tps;minVit;maxVit;meanVit;minAcc;maxAcc;meanAcc;minDec;maxDec;meanDec
17555;0.01232482001802876;0.47747908744285894;1.797450456492931e-05;0.007897717827281603;0.25553121369844517;0.0463678098597948;-0.3871514568763098;-0.008924824373230972;-0.046349835355229865
17556;9.752379441774206e-05;0.3035353025701161;-0.002400664470124064;0.0009408275128778565;0.26168070942131094;0.048624486675355905;-0.2589666165665623;-0.0018066857674402526;-0.051025151145479966
17557;0.009892286276453083;0.12876675255732056;0.0053660072827873915;0.002015749873681791;0.10622228550265159;0.02639756574274219;-0.09021457690236512;-0.00665741533963185;-0.0210315584599548
17558;1.066680692402705e-06;0.12920552022913628;-0.002507427426961505;0.00026597151007687315;0.101147994694771;0.01885133980969635;-0.12056167069902832;-0.007072622837814648;-0.021358767236657854
17559;0.030447772478469942;0.2329438125970789;0.0028667711831990472;0.012375858945285867;0.1101857324894204;0.03133679034151846;-0.11094878416088125;-0.0013942008902970288;-0.028470019158319416
17560;0.00248089856416403;0.17963354625115263;0.004835591458430061;0.0018762382565461339;0.08569558524595558;0.02365484243805521;-0.08675926746995799;-0.023411783967536175;-0.01881925097962515
17561;0.0002319283832816015;0.14599140714297473;-0.009026574779487576;0.0004171161075819643;0.08464465184086538;0.015636521031028527;-0.09892737235575537;-0.0023468359271609264;-0.0246630958105161
17562;0.0001161756804284736;0.16275571054358096;0.0036353769101948965;0.020315340394248815;0.11660227653309971;0.024964462873064613;-0.15001320121638667;-0.0004306456315589999;-0.02132908596286972
17563;1.4568150314253625e-05;0.21203660037371538;0.007297259876502257;0.008260658104150012;0.19056554853210683;0.03036627613634093;-0.10255970498406361;-0.006233010757138266;-0.023069016259838676
17564;1.6700452460608611e-06;0.044556867836019844;-0.012472642960498194;0.00021729302085405125;0.0435794134655355;0.007600543173881857;-0.19933493140748088;-0.0010136780696351649;-0.020073186134380056
17565;1.3576628723477313e-06;0.11318165768990464;0.004283127139807;0.0033059029463902868;0.06483451412601578;0.012036331952155173;-0.040366826267939596;-6.221723553329216e-07;-0.007753204812348173
17566;0.0004046646132578307;0.3150060483476822;-0.004259421576982777;0.004684713900327056;0.21069565293011486;0.03415316401048895;-0.23836347443476671;-0.00042924251788957176;-0.03841258558747173
17567;0.000886025927733707;0.1451156743784936;2.831537143975733e-05;0.0014640194404132744;0.14471100976523577;0.01295651198012078;-0.08163405935996496;-0.00015142791984080767;-0.01292819660868102
17568;3.5103054078387905e-05;0.07955143509163654;-5.005428668560706e-05;0.013998207169473996;0.057912399249600066;0.016043445802645346;-0.059035267152275715;-0.002440992910755073;-0.016093500089330953
17569;6.8300889976037615e-06;0.17679185002788073;0.0005656391307951916;0.0049243882886379695;0.1589655219345876;0.03529695535520139;-0.172330695030281;-0.005092144501112632;-0.03473131622440619
17570;0.000577550101846569;0.7317747976776887;-0.0002411299296224673;0.014275800301872659;0.7311972475758421;0.09556626708942279;-0.7262230382036741;-0.00024901782933288603;-0.09580739701904525
17571;0.0009454633134765855;0.4994543177584194;0.01284973358149373;0.0035247034152922838;0.3071629762357786;0.05021556058188735;-0.45109245789121366;-0.0012945526826254397;-0.03736582700039361
17572;0.004666956081927812;0.21359043239344389;-0.008678281605346639;0.006055305250119367;0.13866192593305798;0.02750755921031419;-0.21201040859561937;-0.0017642927857088458;-0.036185840815660834
17573;1.6269066239332775e-06;0.2068210148494354;-0.004122969470956689;0.000110119179111824;0.15375364319338294;0.02729130710805497;-0.10735947413533672;-0.02430251480832974;-0.03141427657901167
17574;0.0008101516096852329;0.21985168385624593;0.0069435666181831765;0.01109159490076796;0.19119018025444798;0.029582711498275484;-0.21868787219286104;-0.0006192263029687339;-0.022639144880092308
17575;2.269577816071261e-05;0.8073123984741097;-0.00204853915851651;0.02783038946129457;0.6280473843241219;0.08479991140958534;-0.717720969597525;-0.008552230717079543;-0.08684845056810186
17576;0.002902169386183734;0.15105076351708685;-0.0029775137018352386;0.002515418077073242;0.10288168178749169;0.016507907461752826;-0.11037433956147107;-0.005948527368696541;-0.019485421163588063
17577;7.624492458701768e-05;0.141289341990682;0.0021188354303203947;0.00809263328510203;0.1369893546999323;0.029091850052352625;-0.09563025630085425;-0.0030224853536284686;-0.026973014622032235
17578;0.0007146003626561717;0.1708414847238909;-0.0028300053247341194;0.028217975477152116;0.13472697520672205;0.024578829030971357;-0.15176643604231904;-0.0013860100153732374;-0.02740883435570548
17579;3.407539813385618e-06;0.1893283852644142;-0.0015812000117964126;0.017392574447436075;0.13602748394740544;0.021079690296550307;-0.0791598393182832;-9.184997251331477e-05;-0.02266089030834672
17580;8.673957239135888e-07;0.06355192593076163;2.8364202675317995e-06;5.9018953203398255e-08;0.044463004749114486;0.005359900902174768;-0.023862549791008224;-9.008413667693628e-08;-0.005357064481907236
17581;6.034057209447496e-07;0.2535229431223224;0.00020336783282905372;5.611857794531609e-07;0.19938396970039376;0.021686941069259887;-0.16591981496315295;-7.888296918804325e-07;-0.021483573236430836
17582;0.005082618345398988;0.16737487987318958;0.005556920281941596;0.0035780885170352134;0.15825262133413542;0.02597848625607031;-0.12452512781870424;-0.0015617640567099252;-0.02042156597412871
17583;8.176182309864314e-05;0.614145251882519;-0.0015224899721813275;0.0006469751791718797;0.571498424053648;0.05116183109664636;-0.3149121256202767;-0.0010049677270942982;-0.05268432106882769
17584;1.1313857264383387e-06;0.12779602017779162;-9.450550753197197e-05;0.0029094651515001583;0.12498346971030314;0.015855601495776132;-0.1209365856510014;-0.00047623721731146306;-0.015950107003308105
17585;0.0001480899019283624;0.10597209491455786;-0.002798122919453249;0.003337904735137155;0.035484493434221484;0.00924024009602114;-0.079588101960054;-0.004282150190081345;-0.01203836301547439
17586;4.5255429093060684e-07;0.08147606174163008;-0.0013304022509509617;8.99826072587951e-06;0.06610015850955966;0.009591419473138992;-0.05710984765636131;-0.00010573780568633563;-0.010921821724089955
17587;4.663145656546306e-06;0.11244080124154934;0.006596360450475562;0.0002227198448788261;0.08886406059904174;0.0088090220385928;-0.014637877560570908;-0.00033785332728524875;-0.0022126615881172375
17588;4.1542540003929474e-05;0.14397581140829407;-0.006554297002938103;0.014536252050818876;0.10871146950343646;0.02639934475901092;-0.12881985766612639;-0.0012623570404568444;-0.03295364176194902
17589;0.002372289827102844;0.17031336738197556;0.0007930456577087516;0.011058712074988299;0.15800193815569707;0.02679362833927159;-0.12041924839500923;-0.021823444878430444;-0.02600058268156283
17590;0.008598447186218989;0.15012647263944848;0.0022617383632383297;0.013218318488281556;0.13306032577122862;0.028082050220488715;-0.10815188855333545;-0.0029869868577719963;-0.025820311857250384
17591;0.0001266426395021801;0.18671502082200467;0.0012870852515766704;0.0070744546148105505;0.151905738394066;0.03093952018960992;-0.14602207903488398;-0.01827830634119204;-0.029652434938033247
17592;0.017746849019072794;0.45247067808375085;0.0017602288297370334;0.003275965847659462;0.36672587759595265;0.057685871937812;-0.34389892131787164;-0.011350099749540682;-0.05592564310807498
17593;0.005190087461689953;0.15449264087212436;-0.005033361267252328;0.0008685132452607852;0.07862581927838688;0.016733601598425532;-0.12487359926747493;-0.014932553843174434;-0.021766962865677867
17594;1.141398184768876e-06;0.0318398461486702;-0.001128292012836439;0.0017217558519029145;0.017137197993774653;0.00326376382669954;-0.02263087467728518;-4.82766019411422e-07;-0.004392055839535979
17595;4.216425657134538e-07;0.060026303588133684;0.0003583365489407352;0.00041022464234096286;0.053486314867274225;0.008256865908008745;-0.05610286963823932;-8.853133673867651e-07;-0.007898529359068011
17596;3.771285754794462e-07;0.01221044303108479;-0.00035853822692000713;3.88320188497103e-07;0.006166120058309214;0.0013388671659400693;-0.012206865275275917;-1.6921129305878108e-06;-0.0016974053928600764
17597;4.0617990642136414e-07;0.022444636855270362;0.0004056013706344246;0.0010526691929059317;0.022443656320974108;0.0039136626224520075;-0.022437967221523757;-7.685928817802339e-07;-0.003508061251817583
17598;0.010372518759398056;0.16951049439420288;0.0006812398880089712;0.0032221064329307873;0.1161888711426581;0.029258093285543345;-0.1351264682172248;-0.043002712491021264;-0.02857685339753437
17599;7.542571514029817e-07;0.12909578741972194;-0.001086822350083159;0.0022525650490398605;0.0736816904303759;0.017450756761420272;-0.12287294964820825;-0.0017166495310193127;-0.018537579111503433
17600;3.771285754794462e-07;0.023576561045833937;8.637972399761686e-05;2.7170795985287276e-07;0.023574353957431647;0.004188897435943323;-0.017025689204101267;-0.001589023888003022;-0.0041025177119457055
17601;4.2164256551485103e-07;0.08617609138798156;0.0037893996020260724;7.857579956256318e-07;0.08617372237205012;0.010083761426454728;-0.05735657935021102;-8.956158578252741e-08;-0.006294361824428656
17602;3.771285754794462e-07;0.06124974650882872;-0.0038753056837886064;3.771285754794462e-07;0.01627482778241733;0.0032856979223831284;-0.03416109870420732;-0.000399742590704062;-0.007161003606171735
17603;7.542571514029817e-07;0.039466586711688546;0.002320960453252345;1.4397934938530022e-08;0.024509340235590427;0.004134103880793352;-0.018814324340439705;-1.421376395129146e-07;-0.0018131434275410077
17604;4.2164256551485103e-07;0.059391431318173704;-0.0023214724571021753;6.119954278864948e-08;0.03367158573680368;0.004805742906778706;-0.05320144735649595;-1.560605800837722e-08;-0.00712721536388088
17605;2.199018583315046e-06;0.09171235572338737;0.005394752987202107;0.00242988664750168;0.06929988083839145;0.010504324319413238;-0.024520999653322554;-0.005501503946265062;-0.005109571332211132
17606;1.0666806924061745e-06;0.07905712226625745;-0.00537408963372206;0.0038840977637503923;0.07164306653164917;0.017561892229859537;-0.08926567802905305;-0.0029371586522136256;-0.022935981863581593
17607;3.7712857592353544e-07;0.09379125421202553;0.002369368348200138;1.5458573902763548e-06;0.09366169862914603;0.013614755971856681;-0.09068547024279351;-6.744682257614863e-07;-0.011245387623656544
17608;6.3084266329060945e-06;0.11705057306535968;-0.00056771151529127;0.0017694000191227216;0.07641847919584496;0.014276126535410431;-0.08387328869229303;-0.0009230714937112743;-0.014843838050701703
17609;8.517597284232042e-06;0.13416048684488885;-0.0012668483700102257;0.005589793591401099;0.1288478139076446;0.013808408233340447;-0.09482170336978504;-0.0015071353679720653;-0.01507525660335067
17610;1.885642877397231e-07;0.021892511722831444;-0.0005554523633241764;2.6470396459473716e-08;0.01244793590344216;0.0019058117471350265;-0.015069849243490967;-2.351812463270335e-06;-0.002461264110459203
17611;8.432851310302691e-07;0.11336239340394402;0.0001830364183625702;2.6751187931231703e-06;0.09216709496124971;0.009370495055242827;-0.0813752641927242;-3.2030987990608486e-06;-0.009187458636880258
17612;6.798782081669174e-07;0.05878000917977879;0.0032745002602786355;1.2040567397213239e-07;0.058777369279749546;0.005444117710899981;-0.01381535415565805;-5.822879329499794e-07;-0.0021696174506213453
17613;5.279800063817675e-07;0.05134850996125431;-0.0034575979938028093;8.144147645327113e-08;0.03358243963265713;0.005503171240604078;-0.05049582988792393;-6.294490361770397e-07;-0.008960769234406887
17614;1.5085143045823202e-07;0.014167211520684288;1.2192559710314084e-08;2.208046647571827e-07;0.01416653164247612;0.001083051066123899;-0.008188527957083443;-1.634069228627847e-07;-0.0010830388735641888
17615;7.115647732371309e-07;0.043707030018199644;0.0008216910732047112;1.8964250233728055e-07;0.04370320035225377;0.004473839171877423;-0.043643042722687535;-3.3899387286847766e-07;-0.0036521480986727124
17616;0.0021395881470723348;0.05989944684019112;0.001822118157577531;0.0010356919911603708;0.039086977748944866;0.008284762755992187;-0.040883081052564704;-0.0014608110104395097;-0.006462644598414655
17617;1.0666806933463946e-06;1.5230836542000405;-0.00017687946498037762;0.000317977532355719;1.4507911745946098;0.25916445456108067;-1.4324808000484672;-0.00047909623102099924;-0.2593413340260611
17618;1.8856428782854096e-06;0.08445945056122157;-0.0008624780368363031;0.0011184722612790818;0.04154396830102794;0.011895283768829125;-0.0835351696320147;-6.791087212559138e-07;-0.012757761805665428
17619;3.771285754794462e-07;0.12520322512964446;-0.000628039050602053;0.001479682303570054;0.08108791601535395;0.013586410106732078;-0.09901761707958759;-0.0007168824503909794;-0.014214449157334129
17620;7.542571509588925e-07;0.049065926187637776;-0.0009763324981142317;1.1190241808818696e-07;0.01885596457118276;0.0029747122128326088;-0.04074246758681067;-1.8653616557073177e-06;-0.0039510447109468395
17621;9.206881869457388e-07;0.006079089413749236;0.00035745151710973275;1.21267319880223e-06;0.006077166427783297;0.0005480288970354402;-0.002930577503527468;-2.1037541865876263e-07;-0.00019057737992570736
17622;2.1333613860619872e-06;0.05593520285820304;-9.943922733562722e-05;0.00960284585179598;0.05593112358895232;0.009215520849567789;-0.05154658030915948;-1.1108212886895434e-06;-0.009314960076903415
17623;0.0;1.4048937507010655;0.0005839998472446753;0.004004375139278647;1.3994254504116541;0.17115934984001505;-1.3992516021407546;-0.004000593120630921;-0.1705753499927704
17624;8.432851318239051e-07;0.04388471665390049;-0.000838471949446163;6.165399017945052e-05;0.043882685754367226;0.004975815187612151;-0.03712504218917643;-1.621930159727479e-06;-0.005814287137058315
17625;3.771285754794462e-07;0.04396442604988266;0.0005085048143327706;1.2233368524695094e-06;0.04396175934815034;0.004134458980733624;-0.021999821062067396;-1.0183744736471102e-07;-0.0036259541664008534
17626;6.321826910372674e-07;0.05414888961271924;-0.0005120228178715181;5.234682331686932e-06;0.045020015128575244;0.005118624836734667;-0.04397839755215028;-1.3286152546304635e-07;-0.005630647654606186
17627;1.1925852700916256e-06;0.021626674129413888;-3.9220237469066904e-08;5.1279760450440365e-08;0.021625165615111526;0.004000673148230789;-0.021624078783273333;-1.6644992337360945e-07;-0.0040007123684682585
17628;5.27980005493589e-07;0.01147831508554341;-5.707152017388765e-08;1.4360965511696315e-07;0.011477787105537917;0.0009741518501279203;-0.011474701532497;-2.0812421459670647e-07;-0.0009742089216480944
17629;3.771285754794462e-07;0.01656224680254272;-1.3711964262627364e-08;0.0;0.016559952818974103;0.000974377074064872;-0.015154736012521389;-3.307019261755631e-07;-0.000974390786029135
17630;5.333403465154967e-07;0.03057396847726092;7.5195905602535e-08;7.943860379341829e-16;0.028921158661784706;0.0030485079546279928;-0.02163222320998026;-1.0216006050558123e-06;-0.0030484327587223907
17631;5.744251332408926e-07;0.018049960387150357;0.001061633021680459;3.661388036210971e-07;0.013283059422660306;0.0011537932397667617;-0.0015555341405223454;-5.881935113589645e-08;-9.216021808630276e-05
17632;2.0294984298396823e-06;0.04481644391545615;0.0001461560150027807;0.0010240148434618353;0.02436999294988121;0.0063335494010258895;-0.03718914336749929;-0.0009366301198886241;-0.006187393386023109
17633;7.115647736137178e-07;0.022234658193568915;-0.0012078101426337242;7.088316969921618e-07;0.022230709853695588;0.001308517313341789;-0.021494373603460105;-2.5250685657994525e-07;-0.0025163274559755135
17634;5.333403465154967e-07;0.004651389510082522;8.227647891566018e-08;2.1223190021363394e-08;0.004650082554149742;0.0002740157316957522;-0.00444972570006595;-4.5395540718027057e-07;-0.0002739334552168366
17635;4.3980371644983033e-07;0.008331031707974909;-1.6465375584904187e-07;4.388184304347228e-09;0.008329671951557836;0.0009161109829625653;-0.008329523193672547;-4.6426649424850226e-08;-0.0009162756367184146
17636;5.333403465155543e-07;0.0267249715328039;0.0010513458739293423;1.5481964675645289e-06;0.01882834909470102;0.0029473090116614547;-0.025729066850542548;-1.9765303740879994e-07;-0.0018959631377321118
17637;7.774704760010696e-07;0.09399885901483972;0.0005888300460290294;1.9920230711918963e-05;0.05816768203060983;0.015593335635576395;-0.07798177314843363;-3.140512697177853e-07;-0.015004505589547367
17638;1.0154497670429942e-06;0.06907336647610149;-0.0016401343206602795;1.3154201697256564e-07;0.0636485019456689;0.013320898064595724;-0.06799916374208316;-1.8628591666901968e-06;-0.014961032385256002
17639;7.115647734724975e-07;0.006579076176885375;4.564671660932752e-08;2.072735150367217e-07;0.006577929185101359;0.0005590268208398629;-0.006557150763470414;-2.134052046754035e-07;-0.0005589811741232536
17640;1.151323573720189e-06;0.04905874297365818;2.7148037167492794e-07;1.6811904912752472e-07;0.04905343295510123;0.0030485532215541768;-0.04889458457514546;-4.4659931098466513e-07;-0.003048281741182502
17641;8.017863501006634e-07;0.03230951312652473;-1.5298908013539548e-07;6.07413305615351e-07;0.03230657926980489;0.0052270632468105;-0.02819304197881674;-4.153351541204898e-06;-0.005227216235890635
17642;5.333403465154968e-07;0.014231570301316734;-1.9502126717438873e-07;8.432851310297042e-07;0.014228093347647734;0.0022731889690707943;-0.014230522453794643;-3.5321273900504324e-19;-0.0022733839903379682
17643;1.885642877397231e-07;0.01617568544608672;0.0009514743217474197;2.3307827817233337e-07;0.016174130505135147;0.0017292193312227237;-0.013195963521906166;-1.5715632634451596e-07;-0.000777745009475304
17644;4.759147459631785e-06;0.0577149856856727;0.00058916966550189;0.0013774472914123365;0.045809308616727835;0.008560800214318537;-0.04314041934254942;-9.442584717239295e-05;-0.007971630548816647
17645;1.066680692716975e-06;0.027522079626900658;-0.0015404701178711505;4.440892098500626e-16;0.011607736445806746;0.0018443947844500347;-0.027441869636142723;-7.892935234177201e-07;-0.0033848649023211844
17646;5.27980005493589e-07;0.05810306768247447;0.0009907962025188187;0.002779712050692114;0.0553206361189487;0.014131252116931153;-0.04860712692850686;-1.0080214029343433e-07;-0.013140455914412333
17647;0.0;0.13453198709593725;-0.0009607226654274305;0.002414783307160844;0.1156340584679419;0.019639711143537616;-0.08123662328746795;-0.01713904248530465;-0.020600433808965053
17648;7.542571509588925e-07;0.030987320604966773;-3.0169385349104096e-05;4.600446657269232e-07;0.0304724927186039;0.0019128407653374855;-0.019855387002876396;-3.2546745977898265e-06;-0.0019430101506865889
17649;1.357662871903642e-06;0.013004928154155956;0.00028866757403891454;1.3911184271779652e-07;0.013003430996459077;0.0014817989186903442;-0.013003570491284052;-2.4170840327032133e-06;-0.0011931313446514296
17650;1.28223715734066e-06;0.03598790384419211;-0.00021710835584011197;0.00038765187441271794;0.035986036391220395;0.003855966380919527;-0.03598123175859087;-3.79995993782817e-06;-0.004073074736759639
17651;1.2485177412164278e-06;0.011049200577510075;-7.142284247273927e-05;0.0;0.01071917821607212;0.0006523040509260705;-0.010686714240643868;-4.532562022540774e-08;-0.0007237268933988097
17652;3.77128575035357e-07;0.006176148806669949;-9.101234926643907e-08;3.2282696506554467e-07;0.0061278970365685045;0.00036364398487374113;-0.005294447663092808;-6.584258400861323e-08;-0.00036373499722300756
17653;5.279800059376782e-07;0.0556036519322655;4.4555343238583556e-08;1.9993086293220287e-07;0.05560093241943184;0.0034602449822998577;-0.05484343292042495;-3.31240072978614e-07;-0.003460200426956618
17654;4.3980371690679397e-07;0.010153186831827466;-2.0840742648564398e-08;3.209949467459244e-07;0.010150656976433185;0.0009568927620482899;-0.009324428016492687;-3.144534344961877e-07;-0.0009569136027909387
17655;5.333403458874599e-07;0.023012985562556442;-6.755234946749545e-09;8.503493880899959e-07;0.02300340649673589;0.0013548737303751854;-0.02300993921325663;-3.7712857725580307e-08;-0.0013548804856101323
17656;0.0;0.02343277522356458;-1.025231971796025e-07;1.6537709586700675e-06;0.02343164383783814;0.0033605574370329135;-0.023431510295867042;-1.5589413755016888e-06;-0.0033606599602300936
17657;0.0;0.01908618830208475;3.651265769104377e-08;3.771285754794462e-07;0.01908522238163503;0.0014019424402265303;-0.018869782027473588;-2.2256995000381402e-07;-0.0014019059275688394
17658;0.0;0.014717603700981465;-2.2184033877855026e-08;3.30326968732944e-07;0.014717603700981465;0.0010205613735527834;-0.014633147737282734;-3.493001382200753e-07;-0.0010205835575866611
17659;3.771285754794462e-07;0.014185118047765032;-8.75046386953365e-09;8.912425737099083e-08;0.013125865986394022;0.0014185624715453496;-0.014183758291348452;-1.374012803433602e-07;-0.001418571222009219
17660;0.0;0.011958265106050654;5.7033000899555015e-09;9.90874038427247e-08;0.011956905349634074;0.0007040161040090999;-0.008218614937919543;-2.6609484993108396e-07;-0.0007040104007090098
17661;2.262771450212142e-07;0.009679428471585011;4.470268373644952e-06;4.939504875744051e-07;0.009677341958533935;0.001053276606549346;-0.009539712640843022;-1.8190431423033164e-07;-0.0010488063381757012
17662;1.508514300141428e-07;0.01396270251460908;-4.48940524379551e-06;5.581754669565871e-08;0.01395779462412366;0.0016067009541290745;-0.013960168165684897;-8.614964892056304e-08;-0.00161119035937287
17663;8.432851310297021e-07;0.07667622429201221;0.0012565599684210601;1.0920174320518693e-06;0.07389704895225499;0.012063893397998186;-0.07431603462077309;-1.0423577472557075e-06;-0.010807333429577126
17664;5.031522764960619e-06;0.09022138514306313;0.001600596572449118;0.013931683748770716;0.08003680317152272;0.017021683130216275;-0.07680481717443675;-0.00490326813117176;-0.015421086557767158
17665;7.874675847317075e-07;0.03465628480059697;-0.002845007447928184;7.265939084961278e-07;0.03465549733301224;0.0027601189513319357;-0.04857086959455221;-5.832019998666807e-07;-0.005605126399260118
17666;5.333403468295151e-07;0.02206554781659549;-1.216604003579001e-05;4.181617392377223e-05;0.021836524907660766;0.0019812565117360774;-0.022058772504671267;-2.8810059629681505e-07;-0.001993422551771868
17667;6.798782090290948e-07;0.00013798487295026282;9.409548570017872e-08;7.437894192979763e-08;8.56495351110833e-05;9.656829370945748e-06;-0.0001338493352588794;-5.193807356041174e-07;-9.56273388524557e-06
17668;5.333403455733826e-07;0.020583042637152636;0.0011027874560252619;9.955935410538235e-07;0.020579562412594354;0.004588796012534441;-0.020278881691018515;-5.291582454215649e-07;-0.0034860085565091795
17669;0.0;8.123795092638761e-05;-0.001102836386284487;3.1958176637245225e-07;3.528410060690165e-05;2.9826858585010018e-06;-0.018668591709890995;-3.472589696010772e-07;-0.0011058190721429883
17670;2.945468341464098e-07;0.015383307703588023;-3.202431108120915e-08;8.709306054325411e-16;0.015383013156753876;0.0009056811830939479;-0.014355430297001764;-7.279633106252712e-07;-0.000905713207405029
17671;1.885642877397231e-07;0.0019276011045061762;9.293795337846022e-08;3.385567794370752e-07;0.0019256781185398892;0.00011396133033957586;-0.0019260479939737511;-5.6197544664080155e-08;-0.00011386839238619739
17672;4.061799068336907e-07;0.010026000670474608;-5.342053325365604e-08;3.762895953049007e-07;0.010023113480895409;0.0007630967388121964;-0.010009338585404506;-5.044933204305199e-07;-0.00076315015934545
17673;1.5085143045823202e-07;4.353344635178039e-06;-4.570493242441216e-08;9.307597829424432e-08;2.614867800340529e-06;4.927806008622823e-07;-2.082729928849893e-06;-4.7482492795907083e-08;-5.384855332866945e-07
17674;1.508514300141428e-07;0.00303650147683336;5.462764822205574e-08;4.939849932068323e-07;0.0030350287426651867;0.000179012854464321;-0.0029711058159077163;-1.4396180827617718e-07;-0.00017895822681609892
17675;5.656928636632585e-07;1.565197177656024e-05;-3.120038743086012e-08;2.9164931786371627e-07;1.3913494942686093e-05;1.6153260803475772e-06;-1.240162850858471e-05;-3.44283800044405e-07;-1.646526467778437e-06
17676;7.115647730017641e-07;0.009308636060506243;0.00010487266679766432;3.750350303102445e-07;0.009263956270775482;0.0006686541284204228;-0.009030262797656785;-4.841648930754473e-07;-0.0005637814616227583
17677;1.8856428818381232e-07;0.0011291307807370797;-0.00010491448561422825;9.080575400292603e-08;0.0011264691505606138;6.675305375591152e-05;-0.0017834408348259647;-2.2091680488748485e-07;-0.00017166753937013977
17678;8.432851310297021e-07;0.003490065506308389;2.930324993919001e-08;4.7109823019866667e-07;0.0034739582746452667;0.00020577026630761678;-0.003488872921039139;-3.552714525833448e-16;-0.0002057409630576776
17679;3.771285754794462e-07;0.013324827762285395;-2.310203723827489e-08;4.6410219695539414e-07;0.013323649574951482;0.0007972485034191532;-0.01243572553681385;-1.885642872956339e-07;-0.0007972716054563915
17680;0.0;0.04112266599817886;3.3781469440402284e-08;6.05499264930853e-07;0.04007782118527448;0.005474670681378767;-0.04112133745604697;-9.227927072758788e-07;-0.005474636899909326
17681;7.874675843058884e-07;0.027290973114371894;2.1060478268634654e-08;3.439181421324503e-07;0.023178467060781447;0.001824134362590306;-0.014872993929522495;-3.7872041787743055e-07;-0.0018241133021120372
17682;8.432851320227156e-07;0.015091421609161722;1.0033682047121763e-08;4.3356870216637775e-07;0.015090045219019969;0.0011143830701455673;-0.010658874991714435;-4.4457760905216657e-07;-0.0011143730364635205
17683;2.9454683357781184e-07;0.01541947760030804;-1.0033682023788224e-08;1.31629311067091e-07;0.015417852880681612;0.0013375701353370091;-0.015416437092526955;-4.451398879690435e-08;-0.001337580169019033
17684;4.3980371683063337e-07;0.009521432930330458;1.906479618063844e-05;7.405102493701502e-08;0.009518392422549813;0.000629152654340516;-0.009504527808026802;-3.639277090812515e-07;-0.0006100878581598778
17685;3.7712857636762465e-07;4.710485369493441e-06;-1.9114401188381083e-05;0.0;3.1189312884346845e-06;5.73833416521528e-07;-0.0003242909476364477;-8.466958801752259e-09;-1.9688234604902615e-05
17686;5.656928632191693e-07;0.0289741971308489;0.0017043149321010395;4.51089337350517e-08;0.028924299157940182;0.0021908048035412277;-0.008213054557126596;-1.6340692343089182e-07;-0.00048648987144018786
17687;5.27980005493589e-07;0.0012367876870648283;-0.0017042876573480248;1.3574556674486864e-07;4.9488180413891594e-05;4.418705104384953e-06;-0.027737409443784073;-4.5707741846275556e-08;-0.00170870636245241
17688;2.2627714546530342e-07;0.0012918935003808833;-3.688692490843369e-08;3.630893141806941e-07;0.0012902234551342303;7.874756784547832e-05;-0.0012418524178271532;-1.9518453523747433e-07;-7.878445477038675e-05
17689;5.333403465154967e-07;0.014635585817913476;1.2566115459071893e-07;7.488968105900571e-07;0.014632801699568347;0.0008636601884413864;-0.01461190763879015;-9.571098913195687e-08;-0.0008635345272867958
17690;3.77128575035357e-07;0.007251060500775465;-9.550191575423666e-08;1.4397934938530022e-08;0.007249234637537301;0.0005905116272252717;-0.007223053149241774;-2.7069333984798e-07;-0.0005906071291410259
17691;1.5085143090232123e-07;8.291029141980375e-05;1.6877728221192637e-07;6.652291715307748e-07;7.320613487180379e-05;5.328478190948043e-06;-8.122372115734714e-05;-1.6717114845617257e-07;-5.159700908736117e-06
17692;5.333403462014783e-07;0.007337671719812292;-2.075563953323992e-07;1.0587911840678754e-22;0.0073341630050444764;0.00043471776813241433;-0.0071859194921557205;-3.1401851283233704e-16;-0.0004349253245277467
17693;3.771285754794462e-07;0.021442886528592733;0.0006685060628489843;4.0948109347413355e-07;0.02144001440292892;0.0014590885310791979;-0.010077750119813801;-5.190657132119944e-08;-0.0007905824682302139
17694;1.1781873345955438e-06;0.011216666836489683;-0.0006684265156412666;1.7144846325652552e-07;0.010246432642208798;0.0006609225985599759;-0.011206285461013533;-1.916521840358714e-07;-0.0013293491142012427
17695;1.169098584163919e-06;9.094740808465825e-05;3.1126955622193246e-08;1.222215852882139e-06;8.977830950049433e-05;8.365352040643998e-06;-8.59158853198981e-05;-6.649393835854222e-09;-8.334225085021805e-06
17696;3.7712857636762465e-07;0.003627507748986328;7.812312467394127e-08;2.3214128260469926e-07;0.0036260105912894044;0.0002135631794527041;-0.0026477750597845738;-1.7944731691964425e-08;-0.0002134850563280301
17697;4.061799055967113e-07;0.013517128566104913;-9.081621528690205e-08;3.073512707624786e-07;0.013516148031809172;0.0007953559950634643;-0.013430746065987539;-8.163804107270637e-08;-0.0007954468112787513
17698;3.771285754794462e-07;0.03299298075759335;-1.6237212762544928e-08;4.575336802930658e-08;0.03299184937186602;0.0019430368061791076;-0.032945116380851173;-3.783679530761425e-07;-0.0019430530433918703
17699;1.0666806933450122e-06;2.4801759776518777e-05;5.2537168884803235e-08;1.0791356725876988e-07;2.277086024366977e-05;1.7435662126790542e-06;-1.6400591172060736e-05;-1.1713201437566291e-07;-1.6910290437942514e-06
17700;9.659204490233543e-07;4.3995180195921994e-05;-7.622729093992692e-08;2.2577695092544263e-07;4.1558100756239294e-05;4.65578004735035e-06;-2.4800468279369115e-05;-3.7903839694919406e-07;-4.732007338290278e-06
