scorer,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200
23014,458.97687,428.31497,0.9609108,469.28943,402.9636,0.92990756,465.71667,381.99487,1.0
23015,455.24362,425.86948,0.9262041,470.0999,401.81598,0.9419,465.97684,380.96783,1.0
23016,452.8714,425.34332,0.976471,466.8375,401.82614,0.91801864,464.7039,381.034,0.96388185
23017,450.37436,426.46072,0.9627772,462.522,400.2105,0.979113,463.12396,378.34238,1.0
23018,448.69952,428.23328,0.91535884,460.43015,403.90695,0.99368495,463.7149,379.69907,1.0
23019,448.82333,430.67487,0.9198931,459.61667,405.47614,0.9917761,464.38895,383.34354,0.96509326
23020,450.2064,431.76254,0.89383626,457.01712,408.89923,0.96875167,465.05948,388.45923,0.9625247
23021,450.18625,432.18256,0.8900121,456.29388,407.86404,0.9696561,461.84686,387.89478,1.0
23022,450.1636,432.20013,0.89114547,456.2406,407.8549,0.969863,461.85077,387.89047,1.0
23023,451.29724,429.3896,0.9677454,453.92084,407.5444,1.0,458.86264,388.01965,1.0
23024,449.01477,427.3571,0.95872986,453.0882,406.54736,1.0,458.7967,388.98474,1.0
23025,449.03314,427.3474,0.9548767,453.04135,406.57794,1.0,458.7904,388.99042,1.0
23026,440.51434,427.3386,1.0,453.85577,404.86334,0.9726269,459.25775,388.6241,1.0
23027,439.60657,425.0378,0.9502771,453.45804,404.08398,0.97521865,460.21283,387.6993,0.99375534
23028,435.09665,419.96323,0.95377415,454.10278,403.84073,0.9916574,460.5983,387.16058,1.0
23029,432.0121,414.66397,0.97716486,454.39725,403.37817,0.9841519,461.1808,386.8977,0.99988085
23030,429.38818,410.31332,0.98819804,454.02567,403.23956,0.9887689,461.98236,387.4687,0.99435246
23031,424.95087,405.12244,1.0,454.07825,403.96347,0.97857505,463.5002,387.28506,0.98528343
23032,416.20047,400.49133,1.0,448.34485,404.90778,0.95701885,463.29004,388.4139,0.9918902
23033,411.98148,398.3657,1.0,441.66263,404.2781,0.963037,462.30527,391.52652,1.0
23034,397.1338,391.94614,1.0,425.1444,398.57925,1.0,453.77756,399.1069,1.0
23035,386.29507,387.7648,1.0,414.6447,392.20007,1.0,441.0854,398.2417,0.9557675
23036,383.47577,386.46088,0.9730339,411.05374,389.53513,1.0,435.2482,393.39062,1.0
23037,372.05704,383.18668,1.0,400.79468,385.52783,0.9947108,427.2012,392.62732,0.9872036
23038,358.882,382.2561,1.0,386.82736,384.3004,0.9852496,413.0167,392.10754,0.9677825
23039,348.59106,378.64206,1.0,375.6861,381.572,1.0,401.0722,384.3275,0.97588277
23040,344.32404,376.7576,1.0,370.14008,378.6666,0.9703675,395.54608,380.0915,1.0
23041,332.51736,372.1309,1.0,360.7953,374.11163,1.0,385.4076,380.4611,0.96508974
23042,320.265,370.24234,1.0,351.50293,373.82584,1.0,374.86954,380.78308,0.9533596
23043,315.8329,367.87848,1.0,345.1702,372.8846,1.0,370.66486,378.25858,0.9825142
23044,304.43634,363.87643,1.0,333.13525,366.63177,1.0,360.17682,371.24857,1.0
23045,292.80756,361.78265,1.0,321.012,364.02344,1.0,348.2786,369.00388,0.9919319
23046,283.20883,356.48846,1.0,310.55063,360.27728,1.0,335.10156,368.02237,0.95763373
23047,280.4418,354.50763,1.0,306.8941,358.7114,1.0,331.1092,364.54538,0.9679938
23048,272.553,351.34753,1.0,299.9798,353.17853,1.0,323.4334,360.97403,1.0
23049,260.33212,351.08405,1.0,289.92737,353.04367,0.9975853,316.19394,361.971,0.99943846
23050,247.22285,347.03552,1.0,279.34375,351.43802,1.0,306.51364,359.61096,0.98615974
23051,228.60876,343.3487,1.0,259.37234,344.3357,1.0,288.0515,352.46353,0.9539834
23052,227.85916,343.19812,1.0,259.5263,344.19604,1.0,288.23358,352.38452,0.9585544
23053,211.79079,343.57877,1.0,243.31479,343.88254,0.99442446,271.56125,353.0795,0.99944836
23054,204.60292,343.27463,1.0,237.18028,344.16748,1.0,264.40292,352.51028,0.95355564
23055,193.44359,343.11664,1.0,225.09341,343.99985,1.0,253.36784,346.8503,1.0
23056,183.00668,343.7222,1.0,213.018,341.96738,1.0,242.12695,344.19513,1.0
23057,171.63423,345.70157,1.0,203.18658,343.91827,1.0,233.69604,347.05148,0.9965825
23058,159.80484,346.32883,1.0,193.56284,344.76605,0.99653554,225.14578,347.86975,0.96226615
23059,154.23225,348.33713,1.0,188.0311,345.68225,0.9657804,219.61514,346.5394,0.97980446
23060,139.56284,357.6475,0.96500045,170.96024,348.99033,0.95201164,202.7343,344.30463,1.0
23061,126.932846,365.36337,0.95519966,156.11804,354.57504,0.973883,185.75726,350.53128,0.92641145
23062,116.301186,372.73755,1.0,145.0478,359.66498,0.9740556,174.99097,350.4504,0.9944385
23063,116.25272,382.31226,0.9667651,137.17598,362.94678,1.0,164.9027,350.81116,0.9815105
23064,114.537994,385.76285,0.9363239,133.84314,365.01004,1.0,160.04745,351.90833,0.9658372
23065,114.373276,389.47314,0.9286457,133.93051,368.19467,0.99574417,156.70294,355.78702,0.9450312
23066,115.99965,388.53754,0.95620483,135.68686,368.71564,0.98625845,157.06831,355.47134,0.9716562
23067,121.73893,387.153,1.0,137.52289,367.47318,1.0,159.88033,353.51932,0.98752326
23068,128.26312,386.2542,0.97953194,138.78644,365.3156,1.0,159.93156,351.1983,0.9864087
23069,130.33324,386.65704,0.98319244,139.03262,364.78146,0.9949053,160.24901,351.0355,1.0
23070,132.29648,388.69016,0.96326864,140.03194,365.53937,1.0,158.77022,348.38943,0.9580156
23071,134.7354,390.69308,0.9405659,138.75183,366.91437,1.0,158.99692,348.79483,0.9634142
23072,136.71138,391.3716,0.91118574,140.118,367.54788,1.0,160.22829,350.7306,1.0
23073,144.47131,355.63174,0.6251111,140.80965,372.90683,0.98650634,162.30962,351.27072,0.95631135
23074,142.42026,391.0163,0.6032549,142.75229,369.86954,1.0,163.36273,350.8436,0.9737766
23075,141.69003,391.3285,0.4750032,142.57872,370.41446,0.9971366,163.63907,351.21136,0.97752833
23076,142.56924,391.50418,0.7024111,141.45596,370.37427,0.9763792,163.47081,350.69333,0.9084745
23077,142.64897,391.409,0.65035224,141.24762,370.78964,0.9720057,163.44444,350.72055,0.90351516
23078,144.51878,355.9829,0.6834228,140.22678,374.03876,0.97077245,163.94624,350.52933,0.87234384
23079,141.12881,392.16916,0.34800184,141.72104,371.28094,1.0,163.92432,351.0547,0.94173956
23080,141.49548,391.54575,0.44758144,142.73366,370.00702,1.0,163.87216,350.9437,0.9390898
23081,140.20633,391.14755,0.72610635,141.03404,370.16373,1.0,163.4083,351.1584,0.89306647
23082,138.95758,392.02905,0.8808171,141.11069,368.38773,0.9734407,163.8447,351.0595,0.948983
23083,137.71921,391.47507,0.86784405,140.47098,368.4706,0.96614,163.72253,350.94952,0.96738565
23084,135.83276,392.10327,0.87021554,139.2642,368.58548,0.9414189,162.70865,351.4355,0.9763971
23085,133.4136,390.30133,0.8169696,138.78738,368.9443,0.94196266,161.012,351.47345,1.0
23086,135.70927,387.98297,0.87273824,138.4506,367.0752,0.9908892,159.678,349.87726,1.0
23087,136.87427,387.60886,0.85711277,139.45369,365.21997,1.0,159.19711,348.55713,0.97245526
23088,137.06174,387.51807,0.85127014,138.22968,366.20624,1.0,157.4989,348.63055,0.97207683
23089,136.43883,388.1862,0.86094487,137.9357,365.5058,1.0,157.02444,347.84702,0.96659124
23090,143.20073,384.82343,0.94640034,137.87195,365.204,1.0,156.33894,348.4814,0.9505767
23091,142.38301,384.93613,0.9194359,137.92305,365.12744,1.0,156.4994,348.4961,0.9411765
23092,141.20926,386.59845,0.88681453,137.55403,365.64383,1.0,155.02705,348.1222,0.9552579
23093,136.47057,387.2142,0.8837621,137.60153,365.46188,1.0,155.28485,347.33377,0.95572203
23094,138.64139,390.1127,0.9125096,137.24573,366.95053,1.0,154.6503,347.75327,0.94083893
23095,144.68297,397.10272,0.9884725,138.79964,371.8717,1.0,153.75133,349.23187,0.95552707
23096,148.51031,404.11288,0.9698659,141.63396,377.50894,1.0,151.03717,351.75458,0.994974
23097,154.0375,408.2558,0.96790075,143.82607,382.72003,1.0,143.71419,356.2912,1.0
23098,155.31458,408.67087,1.0,143.62167,383.682,1.0,141.96394,358.63785,1.0
23099,156.13776,407.9216,1.0,144.03287,385.41504,1.0,142.30737,362.42804,1.0
23100,155.8599,405.69205,0.9879007,146.54091,383.23642,0.95848113,145.98383,361.615,1.0
23101,156.86081,405.02933,0.95854926,147.49112,383.56113,0.95544285,146.32616,361.28748,1.0
23102,159.25372,404.30164,1.0,147.02483,384.16174,0.95954,145.9926,361.46826,1.0
23103,159.3628,403.82346,1.0,147.02538,383.56134,0.9525954,144.66542,360.93768,1.0
23104,158.17401,403.05017,0.9849599,146.05096,384.01917,0.95979863,144.56781,361.8523,1.0
23105,158.06274,403.14157,0.99051785,146.23373,384.2758,0.9552546,145.39949,361.64722,1.0
23106,158.13287,403.86914,1.0,146.12424,384.948,0.94571626,144.29974,363.09677,0.996646
23107,157.51883,405.83612,0.96718156,146.42233,385.63135,0.9255878,143.30524,363.85052,1.0
23108,155.74724,406.47772,0.95648015,146.7659,385.94656,0.91339344,143.36069,364.26822,0.9888825
23109,154.93463,407.0965,0.9664428,146.82988,386.13083,0.9271868,143.12134,364.16122,0.97475755
23110,153.97935,406.0786,0.9825477,146.04137,387.59625,0.9831683,142.906,366.36124,0.99324644
23111,153.86617,405.31693,0.966461,146.2787,387.55966,0.9778181,143.17363,366.0055,0.97836715
23112,155.17078,402.6637,0.9966164,145.47588,387.61627,1.0,143.10023,366.3321,0.967252
23113,158.14386,401.5526,0.9876578,144.56516,384.72974,0.99744326,142.16296,364.37244,1.0
23114,161.20293,397.5561,0.96894294,144.17964,384.47247,0.96122974,141.56421,364.2883,1.0
23115,166.89882,396.49982,0.9828916,145.74426,384.91843,0.9520686,139.03651,363.42636,1.0
23116,168.24187,395.1388,0.9392784,146.71368,384.27542,0.9168168,138.799,363.5722,1.0
23117,173.26418,394.518,0.93493783,149.05608,385.07242,0.919386,138.43004,362.40268,1.0
23118,175.95702,393.55173,0.94108826,150.85963,385.0844,0.92451465,138.68445,362.7611,1.0
23119,185.76283,391.0186,0.9309081,155.45639,386.73828,0.9414748,138.32437,363.6531,0.9895944
23120,193.75725,390.09366,0.9484534,162.24947,388.35376,0.9842408,139.78854,369.23395,1.0
23121,203.42836,386.9584,1.0,169.85391,387.47577,0.9608733,142.9819,377.98813,0.9566663
23122,209.54437,385.65207,1.0,175.61804,386.88702,0.91736645,146.33846,383.31772,1.0
23123,218.36913,381.05417,1.0,187.2663,386.4449,0.9308722,157.81924,385.3405,0.9595602
23124,219.96652,371.26657,1.0,193.44807,382.28116,1.0,168.58742,385.04633,0.9439527
23125,218.95535,365.0604,1.0,195.95337,379.938,1.0,171.54788,388.45215,0.97810405
23126,221.34712,357.21878,1.0,200.5867,376.36713,1.0,176.2901,389.43802,0.9549992
23127,224.7384,349.11444,0.9822814,208.42943,370.38275,0.9795375,183.39676,388.21902,0.9639351
23128,226.54353,344.43243,0.9779945,212.26015,366.82806,0.97113997,188.03976,385.23068,0.96941733
23129,226.54373,344.43115,0.9780486,212.27536,366.8261,0.9706853,188.03825,385.2305,0.96947825
23130,233.2675,332.88052,0.99275756,217.25212,356.49078,0.9995984,196.12834,378.36575,0.96855426
23131,240.66096,315.66235,1.0,228.83052,341.6373,1.0,212.87505,367.57266,0.96125877
23132,242.05852,302.1443,1.0,233.9748,329.8555,0.9911615,217.63618,355.69604,1.0
23133,242.09215,302.17624,1.0,234.02852,329.8159,0.9882425,217.65358,355.70706,1.0
23134,244.1655,286.76813,1.0,236.38681,315.37427,1.0,221.93993,343.41675,1.0
23135,249.7027,272.72177,1.0,240.5482,300.616,1.0,230.23671,330.1463,1.0
23136,254.48016,252.89516,1.0,246.59938,283.61572,1.0,236.85594,314.01886,1.0
23137,259.9591,236.08308,1.0,251.98871,263.6822,1.0,239.93588,292.91583,0.98060733
23138,264.49594,226.51013,1.0,254.91475,255.34938,1.0,244.11295,284.91046,1.0
23139,273.0107,209.53056,1.0,263.41034,237.40752,1.0,254.41283,266.72818,1.0
23140,279.66306,190.55544,0.96937734,271.17972,218.62978,1.0,260.33618,248.38103,1.0
23141,284.14212,181.29045,1.0,276.2259,208.60732,1.0,264.26135,236.72545,0.9542385
23142,293.39786,165.80544,0.99234784,285.456,192.68858,1.0,276.62747,221.6775,0.91128576
23143,299.15018,146.63522,1.0,293.11124,174.25822,0.97920454,282.5107,204.90102,0.94252527
23144,302.5837,136.131,0.9966224,295.78326,164.78706,1.0,285.8149,194.09758,1.0
23145,312.54297,118.535286,1.0,303.53983,145.73564,0.99792933,296.278,174.9965,0.8773663
23146,319.24423,99.12765,0.9909632,311.10727,128.20668,0.95839417,300.2588,158.05067,0.9377686
23147,322.51334,85.63274,1.0,313.85504,112.96369,0.94817686,301.8072,141.55624,0.9672309
23148,324.3479,80.41214,1.0,314.8079,105.97814,1.0,304.37195,136.61761,1.0
23149,331.0023,69.739975,0.9995302,320.0329,96.3475,0.99417824,310.98697,126.22456,0.9060012
23150,338.64795,54.22274,0.99082416,328.32736,82.14018,0.96578354,315.27612,111.28444,0.9900789
23151,340.96213,43.704353,0.9595906,333.34705,70.372055,0.96994925,316.00806,99.024994,1.0
23152,344.27713,35.026077,1.0,334.63583,62.738457,0.9739524,322.01462,92.78218,0.98824114
23153,345.03436,32.90348,0.9770298,336.57733,59.28397,1.0,326.5283,87.26169,0.9382726
23154,346.51694,30.255754,0.92432034,337.15457,58.712273,1.0,327.36304,86.86181,0.93404317
23155,352.52765,37.028313,0.9624194,338.09216,57.8385,0.99855745,324.51926,84.58551,1.0
23156,359.81735,44.243603,0.93745345,337.5349,60.12397,1.0,321.2939,79.723076,0.9835309
23157,361.75894,49.727768,0.96972495,336.84628,60.999046,1.0,320.682,79.79804,0.9611909
23158,361.75702,49.72741,0.96951294,336.84238,61.000435,1.0,320.68234,79.79792,0.96114117
23159,379.05927,58.52265,1.0,349.7024,60.717865,1.0,323.76782,73.36999,0.9864497
23160,392.13614,56.030727,1.0,360.4616,57.043667,1.0,333.665,66.135254,0.9886824
23161,400.90732,53.958412,1.0,367.52997,55.37244,0.96883553,339.642,61.61675,0.95805615
23162,400.91434,53.970383,1.0,367.52838,55.33726,0.97149456,339.56433,61.587074,0.9515238
23163,416.74417,53.12441,1.0,384.4037,52.92451,0.9534515,356.20847,57.80785,1.0
23164,434.9118,50.11352,0.9886566,402.22565,51.98718,0.9273388,375.84775,55.22571,0.97130424
23165,452.16504,45.730927,0.97131526,421.97745,47.718983,0.98242474,393.01364,51.40885,0.9358176
23166,467.55658,45.703136,1.0,436.58035,46.220997,0.9949665,408.0211,52.766518,0.9324858
23167,474.36966,45.98536,1.0,442.01758,46.607014,0.99427503,413.47568,53.579628,0.93086016
23168,493.72327,44.09903,1.0,462.95874,45.95887,1.0,437.86472,49.0293,0.95969546
23169,494.7402,44.680744,1.0,464.34042,45.26078,1.0,439.56808,48.46166,0.9952974
23170,494.7884,45.05478,1.0,466.12338,45.382957,1.0,441.8478,51.378006,0.9744288
23171,492.2066,45.312195,1.0,465.0424,46.505714,1.0,440.85428,53.550755,0.95923364
23172,488.6681,48.578014,1.0,462.39764,47.392925,0.98800135,439.75552,54.292294,0.9808938
23173,485.18103,52.014442,0.98092234,460.03094,48.349327,0.9640303,437.78833,52.50843,0.9785678
23174,479.9094,56.768097,1.0,456.61545,49.47198,0.9398881,436.6843,52.77622,0.97198224
23175,478.54483,59.164845,1.0,456.32962,49.980923,0.9296942,436.8384,53.536182,0.9815619
23176,479.19287,60.008522,1.0,456.831,49.875366,0.94132686,436.95145,53.46818,0.9917828
23177,479.21744,60.037483,1.0,456.83405,49.850594,0.9413929,436.94745,53.47283,0.99309754
23178,479.3223,60.07371,1.0,457.52103,49.66293,0.92962205,438.06848,52.539318,0.9815619
23179,479.22928,60.456837,1.0,458.03055,50.110306,0.9173093,438.5129,51.77736,1.0
23180,478.60822,61.467854,1.0,458.0801,49.97378,0.921926,438.46274,51.46185,1.0
23181,478.37488,62.743916,1.0,457.8593,50.35731,0.92452157,438.33154,51.463223,0.98981285
23182,477.58502,63.833237,1.0,458.27808,50.901222,0.9254314,438.58966,51.04003,0.99869746
23183,477.67163,63.96142,1.0,458.14752,50.87671,0.9230052,438.5779,50.882122,1.0
23184,476.78345,64.82625,1.0,458.24963,50.868114,0.9173554,438.7082,50.62968,1.0
23185,475.89685,65.14165,1.0,457.9145,50.839146,0.922006,438.51495,50.693558,0.99021196
23186,475.83432,65.404144,1.0,458.01236,50.799206,0.91806316,438.50812,50.65541,0.98885345
23187,470.51266,68.17734,1.0,457.0304,49.25767,0.9156646,437.61526,49.64844,0.9958551
23188,469.13004,70.088936,1.0,456.96146,48.682953,0.93219954,436.09457,48.02207,1.0
23189,470.21976,71.92258,1.0,455.99588,49.382107,0.9369854,434.60217,46.36843,1.0
23190,474.42636,74.67716,1.0,457.42584,52.389416,0.9458503,434.4881,46.50635,1.0
23191,477.02518,75.690674,1.0,459.10684,54.17133,0.9502553,435.30234,46.638622,1.0
23192,481.75882,81.99391,1.0,464.59268,59.175922,0.98743814,440.1685,46.227955,1.0
23193,483.83243,84.8555,0.998159,467.75858,61.672817,1.0,444.09338,45.604538,1.0
23194,484.81073,85.68291,0.98630357,467.94083,62.206608,1.0,444.81192,45.52634,1.0
23195,487.3218,86.72592,1.0,469.46954,64.052605,0.98299897,446.03677,46.22135,1.0
23196,490.38138,87.780716,1.0,470.95297,64.77986,0.9636484,446.68515,46.20807,1.0
23197,494.77313,92.1532,1.0,473.43228,71.22605,0.9294046,450.0411,51.11833,1.0
23198,494.79892,93.92924,0.95157725,474.03165,72.69185,0.9538472,451.02103,53.25243,1.0
23199,496.25394,98.35015,0.9124091,476.35098,76.84705,0.96255094,453.05972,55.05172,1.0
23200,495.7523,101.809494,0.94000393,478.17535,79.09733,0.9814074,456.33273,54.649242,1.0
23201,497.75156,105.27305,0.97312516,480.12286,81.50064,0.9697658,460.27744,56.99351,1.0
23202,496.29633,106.06971,0.93929774,479.8494,82.71609,1.0,461.88617,58.468395,1.0
23203,497.80658,105.45384,0.9005335,480.5131,83.67297,1.0,462.56918,59.712936,1.0
23204,497.71118,104.62944,0.92409843,480.43918,83.78231,1.0,459.96973,65.50284,1.0
23205,497.13126,104.460846,0.9245397,479.6074,84.93825,1.0,457.0758,66.99855,1.0
23206,497.31104,104.97995,0.92622805,479.7415,85.26071,1.0,457.09357,67.00725,1.0
23207,497.1395,104.26087,0.92118007,479.85794,85.70471,0.9998614,457.3402,66.88453,1.0
23208,497.13925,104.26164,0.9212576,479.86185,85.7109,0.9998106,457.3503,66.88702,1.0
23209,498.0168,103.09385,0.9001111,478.9093,85.56974,1.0,457.3025,66.305374,1.0
23210,497.12958,101.29688,0.9153762,478.30557,84.6405,1.0,457.1565,66.618484,1.0
23211,497.37167,101.83501,0.92187935,478.3767,84.40808,1.0,457.32516,66.74645,1.0
23212,497.6758,102.32202,0.9256784,478.6499,85.16844,1.0,458.21753,66.44827,1.0
23213,497.79593,103.01007,0.99886745,478.3132,84.99492,1.0,457.86105,66.195885,1.0
23214,495.07922,106.005745,1.0,478.47006,85.19487,1.0,458.3173,66.700134,1.0
23215,492.58173,110.965866,1.0,479.17032,87.08287,1.0,459.25418,66.82565,1.0
23216,489.67844,112.96232,1.0,479.6162,88.595825,1.0,460.40033,66.95858,1.0
23217,485.77798,118.86607,1.0,479.57376,92.41225,1.0,463.16486,67.78298,0.96271646
23218,483.75577,125.93056,1.0,479.9893,98.02228,1.0,467.9484,70.69164,1.0
23219,483.69882,137.11682,1.0,481.8485,108.67229,1.0,475.04663,77.20644,0.9897636
23220,482.19733,151.4643,1.0,481.9359,123.468254,0.98132426,480.07343,89.86572,1.0
23221,480.86304,160.19495,0.9985518,481.62744,132.48679,0.92583996,480.11404,97.32115,1.0
23222,481.3595,179.17117,1.0,479.19876,150.85907,1.0,481.3992,116.988014,1.0
23223,480.5315,199.61482,1.0,479.30066,171.44353,1.0,482.33517,138.91902,1.0
23224,478.85376,209.92198,0.982236,479.67496,180.85626,1.0,480.2888,147.06236,1.0
23225,478.8697,226.09319,0.9865017,478.12433,197.12158,1.0,478.85565,164.49306,1.0
23226,485.19516,242.47832,0.8976069,480.32556,214.82928,0.9814718,481.62427,183.04364,1.0
23227,487.6342,258.3564,0.9536823,483.78348,230.19609,0.970156,479.23035,198.16718,1.0
23228,487.4267,270.29965,1.0,483.84882,243.84204,0.965705,478.44583,215.49905,0.8374309
23229,488.115,273.47577,0.9700484,483.2499,247.15617,0.9856457,476.65802,217.91463,1.0
23230,483.9219,276.273,0.9848158,482.04654,251.65872,0.95940685,477.3986,222.28978,1.0
23231,476.87323,283.50784,0.96025294,479.98468,257.1911,1.0,480.13742,226.58382,1.0
23232,474.3325,289.68237,0.93215567,479.90985,262.13474,1.0,481.654,231.9727,1.0
23233,468.11536,303.47842,1.0,476.94095,273.64117,0.95854956,480.45612,243.52017,1.0
23234,465.68234,320.1082,0.99852705,470.96365,292.39285,1.0,479.025,260.03696,1.0
23235,465.9761,328.44498,0.9790028,470.4722,301.1848,1.0,478.65985,270.02966,1.0
23236,464.81638,345.9153,0.9532774,469.83694,318.17368,1.0,474.9469,286.89673,1.0
23237,461.0052,363.4483,0.98896456,466.86716,333.90137,0.86168694,471.03757,301.1096,0.94427764
23238,460.23672,382.3613,0.9812717,463.49594,353.5732,0.98336864,470.80978,320.54004,1.0
23239,458.14594,398.67896,0.96902096,463.1644,371.07437,1.0,469.63306,338.06714,1.0
23240,456.10873,409.32907,0.9703445,461.0359,380.5498,1.0,464.57205,348.76135,0.9893018
23241,454.43613,412.63028,0.97003084,460.0827,382.6136,0.9322243,462.2143,354.15793,0.98508984
23242,456.423,412.14203,1.0,457.5869,385.271,0.96959543,459.75,357.44385,1.0
23243,455.94897,411.88336,1.0,457.28653,386.4421,0.96924806,460.09778,357.69583,1.0
23244,450.71634,408.75464,0.9433242,459.2194,384.54962,0.95700765,460.937,357.27805,1.0
23245,450.7195,408.75104,0.94312805,459.2216,384.54883,0.957026,460.93674,357.27798,1.0
23246,441.98114,398.1718,0.9229117,459.48737,377.5063,0.9335413,462.8599,354.79166,1.0
23247,436.8945,396.1588,1.0,459.2384,377.84085,0.8977035,464.1108,355.15912,1.0
23248,435.3414,394.3586,0.9476003,459.17758,377.4375,0.9194576,464.11746,355.86093,1.0
23249,428.44244,389.5603,1.0,456.31296,380.6956,0.91011584,467.09164,362.50287,1.0
23250,423.47,387.05832,1.0,451.56418,383.3653,0.9570746,471.03223,371.00665,0.97989154
23251,423.0959,387.0812,1.0,450.16782,384.27512,0.98720264,471.1776,375.6044,0.9898817
23252,419.3137,387.09717,1.0,446.40433,387.9477,1.0,467.9768,381.479,1.0
23253,415.7983,384.15466,1.0,440.70938,387.47748,1.0,462.32574,381.29602,0.9958233
23254,412.18918,380.27103,1.0,436.06796,382.7206,0.9801313,459.1778,380.66336,1.0
23255,412.75415,379.241,1.0,434.7308,382.4701,0.9597086,457.88232,382.10114,1.0
23256,408.411,378.17465,1.0,431.32547,381.32526,0.99469286,452.88522,385.07465,1.0
23257,402.52786,374.16144,0.979418,426.80432,378.8887,0.9816844,448.23102,381.79865,0.95351785
23258,402.55316,374.26364,0.97533023,426.81674,378.88818,0.98187155,448.2324,381.79907,0.9534163
23259,400.1073,368.20013,1.0,423.75604,373.0723,1.0,445.30212,376.54547,0.99474174
23260,391.537,360.714,1.0,417.03055,366.87766,0.99075687,441.13596,376.1329,0.98466057
23261,376.01187,355.24835,1.0,406.23785,363.17294,1.0,429.02692,376.60336,0.9809409
23262,368.59543,354.31552,1.0,399.7453,360.8026,1.0,423.43213,373.94922,1.0
23263,363.04077,352.15714,1.0,393.527,358.67947,1.0,419.1318,369.8716,0.9729438
23264,348.6203,350.13638,0.99327636,378.18842,351.69083,1.0,406.38318,359.313,1.0
23265,328.4041,346.64352,1.0,353.8949,348.1072,0.97175866,379.49918,349.67996,0.9736729
23266,324.08905,346.11923,1.0,349.76733,344.64407,1.0,374.90427,347.16284,0.9886734
23267,316.40845,345.07864,1.0,343.52997,343.4087,1.0,367.97122,345.80334,0.96728104
23268,316.38913,345.0911,1.0,343.49194,343.41553,1.0,367.89697,345.8177,0.9690045
23269,309.35153,344.8418,1.0,337.6028,343.94302,0.99798983,362.83044,346.49182,0.9887298
23270,302.45404,341.22275,1.0,331.47516,343.07965,1.0,357.42297,344.02502,1.0
23271,299.6219,339.49957,1.0,328.2924,341.0901,1.0,354.95938,342.51157,1.0
23272,287.11783,337.82977,1.0,316.05518,340.07996,1.0,340.16357,343.92175,1.0
23273,284.4044,336.41574,1.0,311.09903,339.87183,1.0,333.34555,342.26236,0.989641
23274,284.99612,335.86847,1.0,310.03543,338.04962,1.0,331.94492,339.09097,1.0
23275,285.80582,334.9781,1.0,311.22372,335.3827,1.0,330.78793,335.17047,1.0
23276,286.35904,334.8861,0.9750175,309.26855,335.24768,1.0,329.57327,335.0188,1.0
23277,286.44522,335.02417,0.97109246,309.05664,334.59277,1.0,328.18884,335.87827,0.9996075
23278,287.47934,337.4942,0.96823645,309.13928,334.43634,1.0,326.14294,336.57935,1.0
23279,288.39355,338.4593,1.0,307.96445,334.71283,1.0,325.348,337.98862,1.0
23280,289.14252,340.62222,0.9605912,307.20764,334.19144,0.9660874,324.35767,336.89328,1.0
23281,291.06573,342.4673,0.94174415,306.73557,334.874,0.95518357,324.16504,336.86148,1.0
23282,289.56897,344.98987,0.9525482,305.39526,338.86572,0.9810609,324.51422,336.64868,1.0
23283,289.5531,344.98682,0.9524843,305.39108,338.88736,0.9804685,324.5124,336.64865,1.0
23284,288.2691,344.79498,0.96307015,309.35394,333.85388,1.0,326.90097,336.0202,0.9876383
23285,284.7354,345.02277,1.0,309.3619,334.55295,1.0,328.10373,336.2152,0.9765821
23286,282.07416,344.5026,1.0,307.9404,335.79007,1.0,328.29694,336.1884,0.9727494
23287,281.5366,343.5904,1.0,307.83203,335.79953,1.0,329.00708,336.14606,0.9705905
23288,279.83713,340.9235,1.0,306.60425,336.07382,0.99542755,328.96698,336.18024,0.9659975
23289,277.47205,334.7852,1.0,305.33063,335.78238,1.0,328.87732,336.29425,0.9630521
23290,277.02347,334.44666,1.0,305.3374,335.7908,1.0,329.0454,336.31473,0.9739984
23291,261.9231,323.71143,1.0,293.1215,331.0782,1.0,321.9472,336.0793,0.99889624
23292,256.5665,322.2293,1.0,286.7004,327.7439,1.0,315.2951,335.41995,0.98800844
23293,247.34514,320.1031,1.0,277.3885,324.40787,1.0,302.065,331.38403,0.95086926
23294,244.44217,319.2473,1.0,273.09015,323.43698,1.0,298.77,326.68652,1.0
23295,236.3686,314.8333,1.0,265.0605,317.26035,1.0,291.08945,320.74652,0.98629683
23296,223.80692,313.61102,1.0,254.52716,315.4264,1.0,279.1676,321.63806,0.97098964
23297,217.71521,313.71207,1.0,248.67328,315.75974,1.0,275.34344,321.15662,0.9795959
23298,207.8847,313.8185,1.0,238.24232,312.55118,1.0,266.92734,315.02197,0.9825626
23299,193.27689,316.46637,0.9996185,225.01514,311.7127,1.0,254.23296,311.79474,1.0
